step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
0,i94_westbound,2012-10-28 11:00:00,1421.375,5689.0,1555.7656157151907,False,0.16169571292006463,True,initial_training,1421.375,2107.3000597130604,55.574013313963846
1,i94_westbound,2012-10-29 11:00:00,1500.125,5775.0,1473.2854247254106,False,0.2067030957579854,False,no_retraining_policy,1500.125,2102.6043275741,55.6783302697712
2,i94_westbound,2012-10-30 11:00:00,1441.0,5955.0,1546.065085952076,False,0.30747201751173875,False,no_retraining_policy,1441.0,2113.480127656752,53.126101420615214
3,i94_westbound,2012-10-31 11:00:00,1440.375,5899.0,1520.809510658167,False,0.29569353546850546,False,no_retraining_policy,1440.375,2094.6459625276375,50.45680230308602
4,i94_westbound,2012-11-01 11:00:00,1377.0833333333333,5556.0,1459.847335530519,False,0.38987735965618403,False,no_retraining_policy,1377.0833333333333,2006.866400635578,49.92838756610068
5,i94_westbound,2012-11-02 11:00:00,705.3333333333334,1948.0,634.4146689841134,False,0.48352908017934043,False,no_retraining_policy,705.3333333333334,948.6712198297856,26.25377737852196
6,i94_westbound,2012-11-03 11:00:00,351.25,1743.0,388.7663447796547,True,0.5068465243413586,False,no_retraining_policy,351.25,523.9425859131259,15.713298738427673
7,i94_westbound,2012-11-04 10:00:00,1272.6666666666667,5227.0,1399.6131211477295,True,1.3379247031024855,False,no_retraining_policy,1272.6666666666667,1891.7180903436256,46.33016302550043
8,i94_westbound,2012-11-05 10:00:00,1784.6666666666667,5426.0,1546.4943869567999,False,0.3382296124756289,False,no_retraining_policy,1784.6666666666667,2361.4995236078285,69.73517949947797
9,i94_westbound,2012-11-06 13:00:00,867.9166666666666,2419.0,528.4408605090598,False,0.4812444064947599,False,no_retraining_policy,867.9166666666666,1016.1343825170633,46.967599972964116
10,i94_westbound,2012-11-07 02:00:00,3896.125,6641.0,1577.6724763740835,False,0.3508261184601651,False,no_retraining_policy,3896.125,4203.431985691374,125.71208783872511
11,i94_westbound,2012-11-07 15:00:00,1356.0,5184.0,1417.1650103875224,False,0.36623429905461863,False,no_retraining_policy,1356.0,1961.4006899832239,41.09475009128864
12,i94_westbound,2012-11-08 10:00:00,1229.7083333333333,5230.0,1413.8552047259138,False,0.31469104781110174,False,no_retraining_policy,1229.7083333333333,1873.8113899216219,36.533214005547315
