step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
0,i94_westbound,2012-10-28 11:00:00,1611.375,3412.0,985.176118455477,False,0.17383290301312163,True,initial_training,1611.375,1888.6771494884986,60.73626974509615
1,i94_westbound,2012-10-29 11:00:00,1998.125,3498.0,845.5517583457955,False,0.22844460069485595,False,no_retraining_policy,1998.125,2169.6684750594195,68.91321615437855
2,i94_westbound,2012-10-30 11:00:00,2017.0,3678.0,926.1228320260764,False,0.336215437198412,False,no_retraining_policy,2017.0,2219.4577040349295,67.34203186277662
3,i94_westbound,2012-10-31 11:00:00,1978.7916666666667,3622.0,859.4798804687376,False,0.33259753557286115,False,no_retraining_policy,1978.7916666666667,2157.3878012541,65.6526039026304
4,i94_westbound,2012-11-01 11:00:00,2022.4166666666667,3279.0,870.8669491119499,False,0.43118504391789003,False,no_retraining_policy,2022.4166666666667,2201.9487770306255,67.29861464776815
5,i94_westbound,2012-11-02 11:00:00,1815.5,3093.0,927.1452601040105,True,0.5249499369045277,False,no_retraining_policy,1815.5,2038.5383448278164,64.70381370743453
6,i94_westbound,2012-11-03 11:00:00,1423.3333333333333,3007.0,831.9701350142057,True,1.0052904416065815,False,no_retraining_policy,1423.3333333333333,1648.6515954965541,60.315825118055855
7,i94_westbound,2012-11-04 10:00:00,1471.3333333333333,3647.0,956.6124984664492,True,0.6770606574116026,False,no_retraining_policy,1471.3333333333333,1754.9727205857075,53.320725109575804
8,i94_westbound,2012-11-05 10:00:00,2000.75,2974.0,768.635113366544,False,0.265997266689118,False,no_retraining_policy,2000.75,2143.315305782143,70.03437552006989
9,i94_westbound,2012-11-06 13:00:00,1646.75,2971.0,763.7893061353154,False,0.4481214373442616,False,no_retraining_policy,1646.75,1815.2574656688969,60.937296983088416
10,i94_westbound,2012-11-07 02:00:00,2354.875,3858.0,790.5624744709722,False,0.1178987104427075,False,no_retraining_policy,2354.875,2484.0340761887037,81.55175473158268
11,i94_westbound,2012-11-07 15:00:00,2301.0,3604.0,885.6697559850775,False,0.06241533804706477,False,no_retraining_policy,2301.0,2465.565232693442,72.47738716635341
12,i94_westbound,2012-11-08 10:00:00,2026.625,3650.0,957.6631198086657,False,0.11648638440422854,False,no_retraining_policy,2026.625,2241.501180384848,66.84429186432097
13,i94_westbound,2012-11-09 10:00:00,1830.375,3225.0,984.9004946566937,False,0.04098714208026713,False,no_retraining_policy,1830.375,2078.53352751405,64.87449618639664
14,i94_westbound,2012-11-10 10:00:00,1537.7083333333333,2899.0,889.7654409621423,False,0.01293313524621678,False,no_retraining_policy,1537.7083333333333,1776.578019208088,66.25393515385485
15,i94_westbound,2012-11-11 03:00:00,2099.625,2926.0,901.2132938664779,False,0.2710938595677543,False,no_retraining_policy,2099.625,2284.8655412664148,107.7031268002866
16,i94_westbound,2012-11-11 10:00:00,1046.5833333333333,2967.0,888.9324550955614,False,0.17707755569698108,False,no_retraining_policy,1046.5833333333333,1373.1487841211283,44.947227543843084
17,i94_westbound,2012-11-12 05:00:00,1486.5833333333333,2940.0,742.3135521612294,False,0.014133260979999708,False,no_retraining_policy,1486.5833333333333,1661.613497979198,55.525270392657355
18,i94_westbound,2012-11-13 04:00:00,2053.6666666666665,3299.0,869.5519759559454,False,0.10141374677512668,False,no_retraining_policy,2053.6666666666665,2230.172059879387,65.15602408932932
